8b2a2342_d2f393c2/gsvi_72_-9_-3_440.jpg,8b2a2342_d2f393c2/gsvi_72_-9_-3_440_line.csv,72.0,-9,-3,440.4422145507756,-21852.788649430648,-1733.081452874946,355.2751404169682,263.503759684589
8b2a2342_d2f393c2/gsvi_76_30_16_409.jpg,8b2a2342_d2f393c2/gsvi_76_30_16_409_line.csv,76.0,30,16,409.5813223017853,-1311.5675544024339,1088.4807739001412,496.787033715368,529.8874302462841
8b2a2342_d2f393c2/gsvi_66_30_-17_492.jpg,8b2a2342_d2f393c2/gsvi_66_30_-17_492_line.csv,66.0,30,-17,492.7567884206665,-1168.437913195744,176.4817475378465,354.82177151911236,615.9810062766519
8b2a2342_d2f393c2/gsvi_66_30_-5_492.jpg,8b2a2342_d2f393c2/gsvi_66_30_-5_492_line.csv,66.0,30,-5,492.7567884206665,-499.02700265653107,519.788841452407,427.7634770479054,616.1051810794753
8b2a2342_d2f393c2/gsvi_78_-7_1_395.jpg,8b2a2342_d2f393c2/gsvi_78_-7_1_395_line.csv,78.0,-7,1,395.1670900912165,163.98318175353666,279.2548734963484,1341.6635893818493,274.90342858546427
8b2a2342_d2f393c2/gsvi_52_-13_-7_656.jpg,8b2a2342_d2f393c2/gsvi_52_-13_-7_656_line.csv,52.0,-13,-7,656.0972293053748,-572.1493072481853,38.77295025003582,816.8755848336735,231.1031359755247
8b2a2342_d2f393c2/gsvi_62_-13_-13_532.jpg,8b2a2342_d2f393c2/gsvi_62_-13_-13_532_line.csv,62.0,-13,-13,532.5694343521658,-412.03374693665296,-9.754561147257164,767.4719107207454,298.3465698199873
8b2a2342_d2f393c2/gsvi_64_-13_7_512.jpg,8b2a2342_d2f393c2/gsvi_64_-13_7_512_line.csv,64.0,-13,7,512.1070492931361,-429.17784742529057,268.41327033660343,690.8798311285875,151.72795435587255
8b2a2342_d2f393c2/gsvi_72_-2_-3_440.jpg,8b2a2342_d2f393c2/gsvi_72_-2_-3_440_line.csv,72.0,-2,-3,440.4422145507756,-399.03093164717643,239.4362751345287,585.708090388267,339.3400794523739
8b2a2342_d2f393c2/gsvi_60_-2_12_554.jpg,8b2a2342_d2f393c2/gsvi_60_-2_12_554_line.csv,60.0,-2,12,554.2562584220408,-550.7426620524488,451.3060212783229,672.7673561771437,252.279885936379
8b2a2342_d2f393c2/gsvi_72_27_-1_440.jpg,8b2a2342_d2f393c2/gsvi_72_27_-1_440_line.csv,72.0,27,-1,440.4422145507756,29.25028803293202,513.1697268827498,886.7883709506864,554.5270899684378
8b2a2342_d2f393c2/gsvi_64_27_17_512.jpg,8b2a2342_d2f393c2/gsvi_64_27_17_512_line.csv,64.0,27,17,512.1070492931361,25.080435325177802,690.6658354825022,1022.1143086808526,374.6095662813484
8b2a2342_d2f393c2/gsvi_62_27_11_532.jpg,8b2a2342_d2f393c2/gsvi_62_27_11_532_line.csv,62.0,27,11,532.5694343521658,-3.7362202248118592,687.9950189730446,1026.5863013820526,446.38301828946845
8b2a2342_d2f393c2/gsvi_72_8_-17_440.jpg,8b2a2342_d2f393c2/gsvi_72_8_-17_440_line.csv,72.0,8,-17,440.4422145507756,-2814.1991829470257,-533.7283204502363,292.51650357953383,387.74153349910927
8b472342_b3e093c2/gsvi_66_-18_18_492.jpg,8b472342_b3e093c2/gsvi_66_-18_18_492_line.csv,66.0,-18,18,492.7567884206665,-1392.6191464950944,669.9348128683549,156.95007756002184,179.52435455531293
8b472342_b3e093c2/gsvi_72_-18_-3_440.jpg,8b472342_b3e093c2/gsvi_72_-18_-3_440_line.csv,72.0,-18,-3,440.4422145507756,-1229.838823228916,53.725056624239244,240.2574156823315,161.3299689120962
8b472342_b3e093c2/gsvi_70_0_-13_457.jpg,8b472342_b3e093c2/gsvi_70_0_-13_457_line.csv,70.0,0,-13,457.0073621574767,-3328.4837244579194,-603.1073110155874,165.25883611466617,265.3442831130968
8b472342_b3e093c2/gsvi_70_-9_16_457.jpg,8b472342_b3e093c2/gsvi_70_-9_16_457_line.csv,70.0,-9,16,457.0073621574767,263.96801020434043,242.48525755802197,2481.8385591786127,-334.0011572410748
8b472342_b3e093c2/gsvi_72_-24_-7_440.jpg,8b472342_b3e093c2/gsvi_72_-24_-7_440_line.csv,72.0,-24,-7,440.4422145507756,57.82096888976611,72.18896264103478,613.6008437464264,168.24564632317498
8b472342_b3e093c2/gsvi_78_-9_6_395.jpg,8b472342_b3e093c2/gsvi_78_-9_6_395_line.csv,78.0,-9,6,395.1670900912165,11.223766248450886,277.9250010649343,1205.0567634897488,166.05178818172843
8b472342_b3e093c2/gsvi_64_25_-15_512.jpg,8b472342_b3e093c2/gsvi_64_25_-15_512_line.csv,64.0,25,-15,512.1070492931361,300.4055339350778,564.3917349456717,2595.2972018793007,1161.1185881592378
8b472342_b3e093c2/gsvi_62_-14_-12_532.jpg,8b472342_b3e093c2/gsvi_62_-14_-12_532_line.csv,62.0,-14,-12,532.5694343521658,128.12052323674243,123.24666325753338,2944.149457295606,755.6915991720425
8b472342_b3e093c2/gsvi_56_-14_2_601.jpg,8b472342_b3e093c2/gsvi_56_-14_2_601_line.csv,56.0,-14,2,601.8324689108263,40.356656142913494,161.03178038486186,3163.64186461887,71.78996579306698
8b472342_b3e093c2/gsvi_68_-14_15_474.jpg,8b472342_b3e093c2/gsvi_68_-14_15_474_line.csv,68.0,-14,15,474.41950992407686,80.44786036625976,242.17917704736055,2557.20216567719,-424.93315809007345
8b472342_b3e093c2/gsvi_68_-4_10_474.jpg,8b472342_b3e093c2/gsvi_68_-4_10_474_line.csv,68.0,-4,10,474.41950992407686,-91356.49871940569,20381.380929794585,209.3677866347966,327.03547646749416
8b472342_b3e093c2/gsvi_74_-22_9_424.jpg,8b472342_b3e093c2/gsvi_74_-22_9_424_line.csv,74.0,-22,9,424.6543429185312,112.61324682321509,156.41240518330235,661.8981069376304,76.19601115946136
8b472342_b3e093c2/gsvi_62_-22_18_532.jpg,8b472342_b3e093c2/gsvi_62_-22_18_532_line.csv,62.0,-22,18,532.5694343521658,33.147781024442565,165.03440504679165,2816.4292654865462,-728.3204859243117
8b472342_b3e093c2/gsvi_62_-22_-19_532.jpg,8b472342_b3e093c2/gsvi_62_-22_-19_532_line.csv,62.0,-22,-19,532.5694343521658,182.4770231383156,34.14452146824323,58235.9921421827,18457.179333911303
8b472342_b3e093c2/gsvi_72_24_-7_440.jpg,8b472342_b3e093c2/gsvi_72_24_-7_440_line.csv,72.0,24,-7,440.4422145507756,-723.2623542490317,365.67645260736475,280.67171144133727,493.3657599401382
8b472342_b3e093c2/gsvi_54_24_13_628.jpg,8b472342_b3e093c2/gsvi_54_24_13_628_line.csv,54.0,24,13,628.0353617616482,-980.2386159838211,855.9388501331572,543.52243677868,568.2076793419637
8b472342_b3e093c2/gsvi_72_33_-15_440.jpg,8b472342_b3e093c2/gsvi_72_33_-15_440_line.csv,72.0,33,-15,440.4422145507756,-94.71171327706742,476.33705407227984,965.3381275729878,787.4912348070791
8b472342_b3e093c2/gsvi_66_20_15_492.jpg,8b472342_b3e093c2/gsvi_66_20_15_492_line.csv,66.0,20,15,492.7567884206665,-1057.9450771067304,933.4245067986291,451.4359630399091,491.5151213404596
8b472342_b3e093c2/gsvi_78_20_-3_395.jpg,8b472342_b3e093c2/gsvi_78_20_-3_395_line.csv,78.0,20,-3,395.1670900912165,-2077.9172800461183,417.11858151545806,370.3461006973472,482.1705821402927
8b472342_b3e093c2/gsvi_72_20_-8_440.jpg,8b472342_b3e093c2/gsvi_72_20_-8_440_line.csv,72.0,20,-8,440.4422145507756,-2573.306351858227,112.77572339663763,355.68579487517206,504.2213959883858
8b472342_b3e093c2/gsvi_60_-4_15_554.jpg,8b472342_b3e093c2/gsvi_60_-4_15_554_line.csv,60.0,-4,15,554.2562584220408,78.78909086912475,369.0554083994651,725.6224284954224,200.29899079393505
8b472342_b3e093c2/gsvi_78_33_-8_395.jpg,8b472342_b3e093c2/gsvi_78_33_-8_395_line.csv,78.0,33,-8,395.1670900912165,-1251.4321309053007,417.17408542711695,602.3292941960563,617.7785856413934
8b472342_b3e093c2/gsvi_72_33_-4_440.jpg,8b472342_b3e093c2/gsvi_72_33_-4_440_line.csv,72.0,33,-4,440.4422145507756,-1275.0411142611354,529.1808871265696,667.984992437707,649.5634096920767
8b472342_b3e093c2/gsvi_60_19_-16_554.jpg,8b472342_b3e093c2/gsvi_60_19_-16_554_line.csv,60.0,19,-16,554.2562584220408,-249.22087830346652,320.6769924251962,461.0758649079321,545.2059707382932
8b472342_b3e093c2/gsvi_62_19_7_532.jpg,8b472342_b3e093c2/gsvi_62_19_7_532_line.csv,62.0,19,7,532.5694343521658,-203.17655301964032,535.49134735845,540.183926318321,497.41361772104904
8b472342_b3e093c2/gsvi_62_23_2_532.jpg,8b472342_b3e093c2/gsvi_62_23_2_532_line.csv,62.0,23,2,532.5694343521658,238.73714960163034,573.739339832607,1597.198641362326,518.199570263926
8b472342_b3e093c2/gsvi_78_23_-19_395.jpg,8b472342_b3e093c2/gsvi_78_23_-19_395_line.csv,78.0,23,-19,395.1670900912165,188.60169392996372,462.78305246997724,1138.8823195921045,769.0301491115972
8b472342_b3e093c2/gsvi_64_23_11_512.jpg,8b472342_b3e093c2/gsvi_64_23_11_512_line.csv,64.0,23,11,512.1070492931361,278.8770338607503,529.5207886477933,1578.2809191653087,321.26517144855745
8be32242_b9f793c2/gsvi_72_-12_-9_440.jpg,8be32242_b9f793c2/gsvi_72_-12_-9_440_line.csv,72.0,-12,-9,440.4422145507756,469.8156431240422,262.80485367968026,3169.9247833488434,753.117674115121
8be32242_b9f793c2/gsvi_72_-12_9_440.jpg,8be32242_b9f793c2/gsvi_72_-12_9_440_line.csv,72.0,-12,9,440.4422145507756,-2369.340063508071,544.2510371853872,446.7256090654033,222.7398163136132
8be32242_b9f793c2/gsvi_70_-21_-6_457.jpg,8be32242_b9f793c2/gsvi_70_-21_-6_457_line.csv,70.0,-21,-6,457.0073621574767,-18469.74042128897,-1690.6760505374907,235.1558077189851,144.05686642691595
8be32242_b9f793c2/gsvi_78_-5_12_395.jpg,8be32242_b9f793c2/gsvi_78_-5_12_395_line.csv,78.0,-5,12,395.1670900912165,158.39954336972872,321.10421426048515,887.9435697000848,147.41280915842904
8be32242_b9f793c2/gsvi_70_16_0_457.jpg,8be32242_b9f793c2/gsvi_70_16_0_457_line.csv,70.0,16,0,457.0073621574767,143.36280448485107,433.18833938324457,1498.3297599788134,453.6590517201306
8be32242_b9f793c2/gsvi_78_-4_-16_395.jpg,8be32242_b9f793c2/gsvi_78_-4_-16_395_line.csv,78.0,-4,-16,395.1670900912165,3.0642248355453034,214.9042548260722,785.725210312108,439.03651725696267
8be32242_b9f793c2/gsvi_76_-10_9_409.jpg,8be32242_b9f793c2/gsvi_76_-10_9_409_line.csv,76.0,-10,9,409.5813223017853,-47151.12432805037,7466.871589799424,176.0515878701699,266.26196144187446
8be32242_b9f793c2/gsvi_78_2_1_395.jpg,8be32242_b9f793c2/gsvi_78_2_1_395_line.csv,78.0,2,1,395.1670900912165,150.72098863919194,324.6005616861521,1287.3424288525239,336.4540488491275
8be32242_b9f793c2/gsvi_72_2_7_440.jpg,8be32242_b9f793c2/gsvi_72_2_7_440_line.csv,72.0,2,7,440.4422145507756,125.64749210687722,344.2252389876757,1371.4728337681427,226.1049076077805
8be32242_b9f793c2/gsvi_72_2_4_440.jpg,8be32242_b9f793c2/gsvi_72_2_4_440_line.csv,72.0,2,4,440.4422145507756,136.94510223640478,341.61624733766297,1277.5061658250854,291.0992783943635
8be32242_b9f793c2/gsvi_62_11_17_532.jpg,8be32242_b9f793c2/gsvi_62_11_17_532_line.csv,62.0,11,17,532.5694343521658,-392.10655634882903,627.3881888196611,410.3846772100759,422.5363166501544
8be32242_b9f793c2/gsvi_64_11_-13_512.jpg,8be32242_b9f793c2/gsvi_64_11_-13_512_line.csv,64.0,11,-13,512.1070492931361,-456.7696935804537,232.59274683847684,523.3309230664629,460.3953947871821
8be32242_b9f793c2/gsvi_46_11_17_753.jpg,8be32242_b9f793c2/gsvi_46_11_17_753_line.csv,46.0,11,17,753.8727570636007,-627.159458019887,738.7358407590993,556.8137127092489,364.39573213436
8be32242_b9f793c2/gsvi_70_11_3_457.jpg,8be32242_b9f793c2/gsvi_70_11_3_457_line.csv,70.0,11,3,457.0073621574767,-378.1816301702597,438.47215312893405,531.7715232189324,384.67698981898496
8be32242_b9f793c2/gsvi_56_-28_7_601.jpg,8be32242_b9f793c2/gsvi_56_-28_7_601_line.csv,56.0,-28,7,601.8324689108263,256.06560899094,36.62764505572966,2193.1471506382454,-209.55914584855884
8be32242_b9f793c2/gsvi_60_-28_-13_554.jpg,8be32242_b9f793c2/gsvi_60_-28_-13_554_line.csv,60.0,-28,-13,554.2562584220408,358.7602691716343,-0.9865147164549626,2169.5090664379095,466.6349684068971
8be32242_b9f793c2/gsvi_68_-28_1_474.jpg,8be32242_b9f793c2/gsvi_68_-28_1_474_line.csv,68.0,-28,1,474.41950992407686,104.71685382923442,94.4415014360919,2176.401272792936,50.791167488876795
8be32242_b9f793c2/gsvi_52_-28_-19_656.jpg,8be32242_b9f793c2/gsvi_52_-28_-19_656_line.csv,52.0,-28,-19,656.0972293053748,384.8117362992468,9.206507313121165,2472.613574230785,716.3609603948871
8be32242_b9f793c2/gsvi_68_34_2_474.jpg,8be32242_b9f793c2/gsvi_68_34_2_474_line.csv,68.0,34,2,474.41950992407686,-2124.252797530151,740.1680861241674,678.1324059923747,617.6285029365145
8be32242_b9f793c2/gsvi_74_34_14_424.jpg,8be32242_b9f793c2/gsvi_74_34_14_424_line.csv,74.0,34,14,424.6543429185312,-1493.803744399414,1051.333014874976,640.6274333210307,529.3442380724165
8be32242_b9f793c2/gsvi_52_34_0_656.jpg,8be32242_b9f793c2/gsvi_52_34_0_656_line.csv,52.0,34,0,656.0972293053748,-2552.112530428816,705.373350100944,354.3101601440706,750.3007153695962
8be32242_b9f793c2/gsvi_78_34_-5_395.jpg,8be32242_b9f793c2/gsvi_78_34_-5_395_line.csv,78.0,34,-5,395.1670900912165,-1563.7130927321082,430.703467665473,570.5987699763431,613.6853065053225
8be92242_7d0494c2/gsvi_72_-8_0_440.jpg,8be92242_7d0494c2/gsvi_72_-8_0_440_line.csv,72.0,-8,0,440.4422145507756,-760.7438759134591,289.25288753867295,496.56637762743185,277.91563676119233
8be92242_7d0494c2/gsvi_76_2_3_409.jpg,8be92242_7d0494c2/gsvi_76_2_3_409_line.csv,76.0,2,3,409.5813223017853,254.85913442472122,353.81030574784313,2908.074090407967,164.46198643701882
8be92242_7d0494c2/gsvi_74_-10_1_424.jpg,8be92242_7d0494c2/gsvi_74_-10_1_424_line.csv,74.0,-10,1,424.6543429185312,-345.4737902818588,279.384941746686,608.8745936800904,250.78150645165658
8be92242_7d0494c2/gsvi_76_-10_0_409.jpg,8be92242_7d0494c2/gsvi_76_-10_0_409_line.csv,76.0,-10,0,409.5813223017853,-293.4719103321785,274.433109896477,593.6695969198854,261.69744189447545
8be92242_7d0494c2/gsvi_72_-10_4_440.jpg,8be92242_7d0494c2/gsvi_72_-10_4_440_line.csv,72.0,-10,4,440.4422145507756,-385.1728112854181,308.86123362829534,608.212028963608,242.21716207472207
8be92242_7d0494c2/gsvi_60_11_-14_554.jpg,8be92242_7d0494c2/gsvi_60_11_-14_554_line.csv,60.0,11,-14,554.2562584220408,175.26355598694812,396.7432887649285,2836.1062426038748,1112.2847870439741
8be92242_7d0494c2/gsvi_62_11_-17_532.jpg,8be92242_7d0494c2/gsvi_62_11_-17_532_line.csv,62.0,11,-17,532.5694343521658,177.65117126709256,399.89354339774104,3268.9562309549615,1408.6779038190207
8be92242_7d0494c2/gsvi_74_11_-6_424.jpg,8be92242_7d0494c2/gsvi_74_11_-6_424_line.csv,74.0,11,-6,424.6543429185312,224.7629987600577,407.8243113395027,2423.1207081685425,671.6569584443798
8be92242_7d0494c2/gsvi_78_4_10_395.jpg,8be92242_7d0494c2/gsvi_78_4_10_395_line.csv,78.0,4,10,395.1670900912165,-2963.908652007062,874.223501404794,254.75994380240215,363.17342137371713
8be92242_7d0494c2/gsvi_42_4_18_833.jpg,8be92242_7d0494c2/gsvi_42_4_18_833_line.csv,42.0,4,18,833.6285007020166,-7375.731956535806,2934.730945540636,205.84437239159064,408.42722505522045
8be92242_7d0494c2/gsvi_76_4_-19_409.jpg,8be92242_7d0494c2/gsvi_76_4_-19_409_line.csv,76.0,4,-19,409.5813223017853,-2393.2975731532315,-527.5752833873563,223.6398511565344,322.55540901027587
8be92242_7d0494c2/gsvi_64_4_7_512.jpg,8be92242_7d0494c2/gsvi_64_4_7_512_line.csv,64.0,4,7,512.1070492931361,-2990.609360066721,748.6584709590384,244.3720917724413,352.6205985107075
8be92242_7d0494c2/gsvi_78_14_-1_395.jpg,8be92242_7d0494c2/gsvi_78_14_-1_395_line.csv,78.0,14,-1,395.1670900912165,-989.1255126956012,378.27362720603213,480.78892179253194,425.3910169961939
8be92242_7d0494c2/gsvi_62_-13_4_532.jpg,8be92242_7d0494c2/gsvi_62_-13_4_532_line.csv,62.0,-13,4,532.5694343521658,-3608.8330833235173,516.1331868970035,390.5082232582384,204.80696349818373
8be92242_7d0494c2/gsvi_70_-13_-8_457.jpg,8be92242_7d0494c2/gsvi_70_-13_-8_457_line.csv,70.0,-13,-8,457.0073621574767,-2125.9071071093094,-100.7101963252615,398.10747174582616,245.5504687182394
8be92242_7d0494c2/gsvi_64_-13_17_512.jpg,8be92242_7d0494c2/gsvi_64_-13_17_512_line.csv,64.0,-13,17,512.1070492931361,-4106.787715794397,1496.5192310016514,365.23057243778806,198.51079521263478
8be92242_7d0494c2/gsvi_56_-14_-19_601.jpg,8be92242_7d0494c2/gsvi_56_-14_-19_601_line.csv,56.0,-14,-19,601.8324689108263,-3113.6560645864483,-1021.9147371791498,283.7312885028173,167.21871386314908
8be92242_7d0494c2/gsvi_78_-14_-12_395.jpg,8be92242_7d0494c2/gsvi_78_-14_-12_395_line.csv,78.0,-14,-12,395.1670900912165,-2050.7066688812874,-309.4370281645646,292.66519552731665,206.3784425365717
8be92242_7d0494c2/gsvi_74_-27_-11_424.jpg,8be92242_7d0494c2/gsvi_74_-27_-11_424_line.csv,74.0,-27,-11,424.6543429185312,41.39094794586623,66.94071292551772,1006.1029949656682,252.018815721679
8be92242_7d0494c2/gsvi_60_-27_-19_554.jpg,8be92242_7d0494c2/gsvi_60_-27_-19_554_line.csv,60.0,-27,-19,554.2562584220408,20.36546362990879,-47.37818711272314,1176.4879366598602,352.75307162202
8be92242_7d0494c2/gsvi_72_-27_-3_440.jpg,8be92242_7d0494c2/gsvi_72_-27_-3_440_line.csv,72.0,-27,-3,440.4422145507756,27.17419994381413,107.65541334346304,937.9584097471585,154.39692145861554
8c1a2342_d2e393c2/gsvi_76_6_-18_409.jpg,8c1a2342_d2e393c2/gsvi_76_6_-18_409_line.csv,76.0,6,-18,409.5813223017853,-221.84692226465233,214.33022739043534,378.7728997885358,392.86096046252976
8c1a2342_d2e393c2/gsvi_72_-23_3_440.jpg,8c1a2342_d2e393c2/gsvi_72_-23_3_440_line.csv,72.0,-23,3,440.4422145507756,-120.35234005727136,147.29348099098593,486.7339557975602,139.7771339770824
8c1a2342_d2e393c2/gsvi_72_-23_-19_440.jpg,8c1a2342_d2e393c2/gsvi_72_-23_-19_440_line.csv,72.0,-23,-19,440.4422145507756,-29.599873901333183,-0.49122143752242664,521.1782623566646,210.9533845792555
8c1a2342_d2e393c2/gsvi_68_27_-18_474.jpg,8c1a2342_d2e393c2/gsvi_68_27_-18_474_line.csv,68.0,27,-18,474.41950992407686,-44074.925617591056,-13901.08069641611,530.2989221418715,664.487874717337
8c1a2342_d2e393c2/gsvi_66_27_19_492.jpg,8c1a2342_d2e393c2/gsvi_66_27_19_492_line.csv,66.0,27,19,492.7567884206665,-38747.26628991081,13621.653340957491,527.0723853306646,531.1599063224814
8c1a2342_d2e393c2/gsvi_70_27_7_457.jpg,8c1a2342_d2e393c2/gsvi_70_27_7_457_line.csv,70.0,27,7,457.0073621574767,447.2149715045439,534.5130951816789,527337.0010519489,-66542.24793599545
8c1a2342_d2e393c2/gsvi_72_-12_12_440.jpg,8c1a2342_d2e393c2/gsvi_72_-12_12_440_line.csv,72.0,-12,12,440.4422145507756,-125.43351124590322,328.69130461631124,617.9610668997741,147.03674798032745
8c1a2342_d2e393c2/gsvi_74_8_-20_424.jpg,8c1a2342_d2e393c2/gsvi_74_8_-20_424_line.csv,74.0,8,-20,424.6543429185312,-667.1835645021454,21.534185466794327,578.8152769851173,474.0014065336728
8c1a2342_d2e393c2/gsvi_78_-10_-17_395.jpg,8c1a2342_d2e393c2/gsvi_78_-10_-17_395_line.csv,78.0,-10,-17,395.1670900912165,381.18795505824585,284.2869595609369,7398.183956918798,2350.9342944059345
8c1a2342_d2e393c2/gsvi_78_-1_-13_395.jpg,8c1a2342_d2e393c2/gsvi_78_-1_-13_395_line.csv,78.0,-1,-13,395.1670900912165,114.90787203007852,254.49120115903344,1076.8419505927836,499.71090861796864
8c1a2342_d2e393c2/gsvi_72_-10_-13_440.jpg,8c1a2342_d2e393c2/gsvi_72_-10_-13_440_line.csv,72.0,-10,-13,440.4422145507756,207.30893799749464,233.78616677660764,1098.487498312128,408.76014602013294
8c1a2342_d2e393c2/gsvi_78_-10_17_395.jpg,8c1a2342_d2e393c2/gsvi_78_-10_17_395_line.csv,78.0,-10,17,395.1670900912165,85.34894623626246,331.87724204849326,1057.5226205942204,13.672224529558946
8c1a2342_d2e393c2/gsvi_78_-23_18_395.jpg,8c1a2342_d2e393c2/gsvi_78_-23_18_395_line.csv,78.0,-23,18,395.1670900912165,106.28393565655895,235.7457310070306,914.7831926599098,-67.64364347588457
8c1a2342_d2e393c2/gsvi_70_-15_4_457.jpg,8c1a2342_d2e393c2/gsvi_70_-15_4_457_line.csv,70.0,-15,4,457.0073621574767,-7579.349868571554,747.2343168319953,493.01329694556875,188.10448818704577
8c1a2342_d2e393c2/gsvi_78_-15_0_395.jpg,8c1a2342_d2e393c2/gsvi_78_-15_0_395_line.csv,78.0,-15,0,395.1670900912165,-1038.1187288244823,188.91133259100224,497.81950471323785,212.60026429364422
8c1a2342_d2e393c2/gsvi_54_12_9_628.jpg,8c1a2342_d2e393c2/gsvi_54_12_9_628_line.csv,54.0,12,9,628.0353617616482,182.38322074467087,476.3637194688182,1005.0008007319302,357.7595626743899
8c1a2342_d2e393c2/gsvi_54_12_18_628.jpg,8c1a2342_d2e393c2/gsvi_54_12_18_628_line.csv,54.0,12,18,628.0353617616482,199.2756380624255,474.29348280707006,989.1122849156607,249.18763677356515
8c1a2342_d2e393c2/gsvi_72_19_9_440.jpg,8c1a2342_d2e393c2/gsvi_72_19_9_440_line.csv,72.0,19,9,440.4422145507756,320.35100343668364,475.7127122826452,8765.564792026917,-868.7164938991662
8c1a2342_d2e393c2/gsvi_64_19_-18_512.jpg,8c1a2342_d2e393c2/gsvi_64_19_-18_512_line.csv,64.0,19,-18,512.1070492931361,352.24070242695194,536.1263934996058,13126.373421275512,4702.865249263832
8c1a2342_d2e393c2/gsvi_76_19_-2_409.jpg,8c1a2342_d2e393c2/gsvi_76_19_-2_409_line.csv,76.0,19,-2,409.5813223017853,296.2333044202473,443.7117196212728,9293.594922869994,781.8617079662174
8c1a2342_d2e393c2/gsvi_56_19_-18_601.jpg,8c1a2342_d2e393c2/gsvi_56_19_-18_601_line.csv,56.0,19,-18,601.8324689108263,369.71006972250433,553.313286234951,14947.33511168895,5174.992696109902
8c1a2342_d2e393c2/gsvi_78_-7_18_395.jpg,8c1a2342_d2e393c2/gsvi_78_-7_18_395_line.csv,78.0,-7,18,395.1670900912165,-1483.8159820560843,889.653919052194,402.4363550589073,238.90588046535711
8c1a2342_d2e393c2/gsvi_64_-7_16_512.jpg,8c1a2342_d2e393c2/gsvi_64_-7_16_512_line.csv,64.0,-7,16,512.1070492931361,-11363.649512126556,3146.1673086228834,399.2270625965356,235.38126164054367
8c1a2342_d2e393c2/gsvi_78_-7_8_395.jpg,8c1a2342_d2e393c2/gsvi_78_-7_8_395_line.csv,78.0,-7,8,395.1670900912165,-1523.9709715046602,554.1006661361376,426.95016586335635,254.96194235341898
8c2a2342_bff293c2/gsvi_70_-9_2_457.jpg,8c2a2342_bff293c2/gsvi_70_-9_2_457_line.csv,70.0,-9,2,457.0073621574767,-4532.351348645347,554.7608657591878,392.4368065943163,261.6023246375631
8c2a2342_bff293c2/gsvi_64_-12_-16_512.jpg,8c2a2342_bff293c2/gsvi_64_-12_-16_512_line.csv,64.0,-12,-16,512.1070492931361,-1190.4508199984014,-274.083522124953,511.9813543421126,254.76076762708522
8c2a2342_bff293c2/gsvi_68_23_6_474.jpg,8c2a2342_bff293c2/gsvi_68_23_6_474_line.csv,68.0,23,6,474.41950992407686,-417.9313551527531,588.0162150636538,553.6721679265806,484.3487506869848
8c2a2342_bff293c2/gsvi_70_-7_-7_457.jpg,8c2a2342_bff293c2/gsvi_70_-7_-7_457_line.csv,70.0,-7,-7,457.0073621574767,-801.8539409438486,145.9871374837926,486.7405567468908,302.2933736954509
8c2a2342_bff293c2/gsvi_76_0_-15_409.jpg,8c2a2342_bff293c2/gsvi_76_0_-15_409_line.csv,76.0,0,-15,409.5813223017853,134.1828176258377,258.95198708160086,1102.1952661321116,527.8759743355597
8c2a2342_bff293c2/gsvi_74_0_-20_424.jpg,8c2a2342_bff293c2/gsvi_74_0_-20_424_line.csv,74.0,0,-20,424.6543429185312,129.36273516305462,240.40492743900722,1107.9554422751698,610.2646097407039
8c2a2342_bff293c2/gsvi_78_14_16_395.jpg,8c2a2342_bff293c2/gsvi_78_14_16_395_line.csv,78.0,14,16,395.1670900912165,-204.74817957720427,599.4039880705174,591.4338310552379,363.3527240189492
8c2a2342_bff293c2/gsvi_76_-8_-1_409.jpg,8c2a2342_bff293c2/gsvi_76_-8_-1_409_line.csv,76.0,-8,-1,409.5813223017853,-6212.061841813154,-67.17346503353338,359.7277775630231,256.9616420601391
8c2a2342_bff293c2/gsvi_70_31_0_457.jpg,8c2a2342_bff293c2/gsvi_70_31_0_457_line.csv,70.0,31,0,457.0073621574767,-409.5128468550424,610.9823103276842,499.3734451043747,570.5449268130094
8c2a2342_bff293c2/gsvi_72_31_2_440.jpg,8c2a2342_bff293c2/gsvi_72_31_2_440_line.csv,72.0,31,2,440.4422145507756,-384.544530304505,636.6127672853729,478.5378762345201,553.2639442803652
8c2a2342_bff293c2/gsvi_54_-18_-2_628.jpg,8c2a2342_bff293c2/gsvi_54_-18_-2_628_line.csv,54.0,-18,-2,628.0353617616482,51.8340854365963,134.92072771758978,1590.3404116681947,113.8098110245129
8c2a2342_bff293c2/gsvi_52_-18_-20_656.jpg,8c2a2342_bff293c2/gsvi_52_-18_-20_656_line.csv,52.0,-18,-20,656.0972293053748,97.2515150653704,46.25142499243344,968.5064720656233,354.87992796529727
8c2a2342_bff293c2/gsvi_50_-18_-16_686.jpg,8c2a2342_bff293c2/gsvi_50_-18_-16_686_line.csv,50.0,-18,-16,686.2422145630587,89.02803206451242,54.6811342914566,1921.8040588303422,495.1592340410634
8c2a2342_bff293c2/gsvi_52_-18_-13_656.jpg,8c2a2342_bff293c2/gsvi_52_-18_-13_656_line.csv,52.0,-18,-13,656.0972293053748,75.10283639064676,65.08215654694544,1284.0079202280135,341.8507885303879
8c2a2342_bff293c2/gsvi_74_-29_19_424.jpg,8c2a2342_bff293c2/gsvi_74_-29_19_424_line.csv,74.0,-29,19,424.6543429185312,58.42460685656221,186.16192580688517,1040.612278454429,-159.00158581249343
