95da2242_96fa93c2/gsvi_50_-3_7_686.jpg,95da2242_96fa93c2/gsvi_50_-3_7_686_line.csv,50.0,-3,7,686.2422145630587,191.16574114793295,328.9564751535835,3096.9948227218397,-40.18314146155285
95da2242_96fa93c2/gsvi_62_-3_13_532.jpg,95da2242_96fa93c2/gsvi_62_-3_13_532_line.csv,62.0,-3,13,532.5694343521658,-4693.096573710711,1676.5355595365365,229.02588468126777,336.29536496062815
95da2242_96fa93c2/gsvi_68_-3_-3_474.jpg,95da2242_96fa93c2/gsvi_68_-3_-3_474_line.csv,68.0,-3,-3,474.41950992407686,320.49624070902695,310.3603097118308,5194.5499340479855,706.7806500656891
95da2242_96fa93c2/gsvi_72_19_-9_440.jpg,95da2242_96fa93c2/gsvi_72_19_-9_440_line.csv,72.0,19,-9,440.4422145507756,18.37491120293265,449.1797628766813,652.0594428556184,525.6091772455017
95da2242_96fa93c2/gsvi_74_19_7_424.jpg,95da2242_96fa93c2/gsvi_74_19_7_424_line.csv,74.0,19,7,424.6543429185312,57.25056555553988,508.960201105098,667.9036818969288,417.5745989788772
95da2242_96fa93c2/gsvi_76_19_-2_409.jpg,95da2242_96fa93c2/gsvi_76_19_-2_409_line.csv,76.0,19,-2,409.5813223017853,18.122593594477905,465.3291810132842,625.7753448844906,459.8765579780819
95da2242_96fa93c2/gsvi_60_1_9_554.jpg,95da2242_96fa93c2/gsvi_60_1_9_554_line.csv,60.0,1,9,554.2562584220408,-1483.0159590139137,658.0804007401111,444.28811657464286,329.3409521839704
95da2242_96fa93c2/gsvi_56_1_-19_601.jpg,95da2242_96fa93c2/gsvi_56_1_-19_601_line.csv,56.0,1,-19,601.8324689108263,-1637.6341983080088,-284.6412255905168,658.7628408423786,428.13728641764703
95da2242_96fa93c2/gsvi_52_-23_6_656.jpg,95da2242_96fa93c2/gsvi_52_-23_6_656_line.csv,52.0,-23,6,656.0972293053748,-194255.30827668402,20801.494183292558,366.7774155991674,48.5530176011431
95da2242_96fa93c2/gsvi_68_-23_-19_474.jpg,95da2242_96fa93c2/gsvi_68_-23_-19_474_line.csv,68.0,-23,-19,474.41950992407686,449.30124581168,174.44052607910785,61873.94506862089,21600.942804484224
95da2242_96fa93c2/gsvi_74_9_-11_424.jpg,95da2242_96fa93c2/gsvi_74_9_-11_424_line.csv,74.0,9,-11,424.6543429185312,-77.33902831229312,286.5932208272376,574.0694491645604,448.1017684268674
95da2242_96fa93c2/gsvi_56_0_8_601.jpg,95da2242_96fa93c2/gsvi_56_0_8_601_line.csv,56.0,0,8,601.8324689108263,578.3082444185013,283.114405940624,9872.592782693524,-681.5160426876547
95da2242_96fa93c2/gsvi_72_0_15_440.jpg,95da2242_96fa93c2/gsvi_72_0_15_440_line.csv,72.0,0,15,440.4422145507756,-1474.2609007970395,731.8083973077555,516.1243721884863,264.9275474907351
95da2242_96fa93c2/gsvi_64_0_11_512.jpg,95da2242_96fa93c2/gsvi_64_0_11_512_line.csv,64.0,0,11,512.1070492931361,-38008.13625489307,6591.05616173699,550.6530466869882,279.0974875589162
95da2242_96fa93c2/gsvi_76_5_-8_409.jpg,95da2242_96fa93c2/gsvi_76_5_-8_409_line.csv,76.0,5,-8,409.5813223017853,-7271.518702781219,-529.8358115858242,362.93374561605066,370.6938601173807
95da2242_96fa93c2/gsvi_66_5_10_492.jpg,95da2242_96fa93c2/gsvi_66_5_10_492_line.csv,66.0,5,10,492.7567884206665,-8907.922236695113,2164.5203178519905,383.60335191013877,369.9527489560181
95da2242_96fa93c2/gsvi_78_5_-5_395.jpg,95da2242_96fa93c2/gsvi_78_5_-5_395_line.csv,78.0,5,-5,395.1670900912165,-9862.321982136737,-260.7574047670489,366.1340622567655,375.27138903667407
95e82242_c50294c2/gsvi_78_12_5_395.jpg,95e82242_c50294c2/gsvi_78_12_5_395_line.csv,78.0,12,5,395.1670900912165,-802.7021270427349,521.8882008569664,482.3035017050037,406.6768062354668
95e82242_c50294c2/gsvi_66_12_15_492.jpg,95e82242_c50294c2/gsvi_66_12_15_492_line.csv,66.0,12,15,492.7567884206665,-964.5270068953532,806.8008545387191,525.5490502302232,388.0340815490685
95e82242_c50294c2/gsvi_70_14_-10_457.jpg,95e82242_c50294c2/gsvi_70_14_-10_457_line.csv,70.0,14,-10,457.0073621574767,-320.8327375083728,310.4526162665637,605.975028061594,478.5971939078719
95e82242_c50294c2/gsvi_68_6_-19_474.jpg,95e82242_c50294c2/gsvi_68_6_-19_474_line.csv,68.0,6,-19,474.41950992407686,-651.8675799936926,52.982971436613184,512.3914491080886,463.05430795952367
95e82242_c50294c2/gsvi_78_6_-10_395.jpg,95e82242_c50294c2/gsvi_78_6_-10_395_line.csv,78.0,6,-10,395.1670900912165,-484.7120408661815,229.9675322711019,516.0773588223984,411.143696402915
95e82242_c50294c2/gsvi_72_5_16_440.jpg,95e82242_c50294c2/gsvi_72_5_16_440_line.csv,72.0,5,16,440.4422145507756,-4029.441019146846,1499.480271008868,424.3102766332006,331.3071667389053
95e82242_c50294c2/gsvi_78_21_8_395.jpg,95e82242_c50294c2/gsvi_78_21_8_395_line.csv,78.0,21,8,395.1670900912165,-179291.59345076812,30567.50609192236,228.10446485786946,477.65772174118285
95e82242_c50294c2/gsvi_74_21_-20_424.jpg,95e82242_c50294c2/gsvi_74_21_-20_424_line.csv,74.0,21,-20,424.6543429185312,-25541.32706025149,-8240.334003624526,155.39601972120613,420.4948072596158
95e82242_c50294c2/gsvi_76_21_-12_409.jpg,95e82242_c50294c2/gsvi_76_21_-12_409_line.csv,76.0,21,-12,409.5813223017853,174.28967924659182,439.51277111912526,2390.2432759919384,905.3064344454419
95e82242_c50294c2/gsvi_74_-18_-1_424.jpg,95e82242_c50294c2/gsvi_74_-18_-1_424_line.csv,74.0,-18,-1,424.6543429185312,392.65995452640027,183.8236682816531,2398.9850186311814,215.71652522392824
95e82242_c50294c2/gsvi_62_-25_6_532.jpg,95e82242_c50294c2/gsvi_62_-25_6_532_line.csv,62.0,-25,6,532.5694343521658,50.89090960453933,115.25768021667844,1218.2854531379637,-27.78218669586994
95e82242_c50294c2/gsvi_68_-25_-6_474.jpg,95e82242_c50294c2/gsvi_68_-25_-6_474_line.csv,68.0,-25,-6,474.41950992407686,74.23676917847433,46.144911504540175,1253.7369905846185,172.5775925529628
95e82242_c50294c2/gsvi_72_-25_-3_440.jpg,95e82242_c50294c2/gsvi_72_-25_-3_440_line.csv,72.0,-25,-3,440.4422145507756,99.58872863096593,94.77798202425373,1060.987861666998,167.49557282515553
95e82242_c50294c2/gsvi_78_-25_18_395.jpg,95e82242_c50294c2/gsvi_78_-25_18_395_line.csv,78.0,-25,18,395.1670900912165,65.95751823598508,202.13492584917228,918.1688898242188,-71.09925809221812
95e82242_c50294c2/gsvi_48_6_16_718.jpg,95e82242_c50294c2/gsvi_48_6_16_718_line.csv,48.0,6,16,718.7317676493491,-1209.0067729233706,767.1256274025886,469.88522717947205,361.3788694443112
95e82242_c50294c2/gsvi_48_6_-19_718.jpg,95e82242_c50294c2/gsvi_48_6_-19_718_line.csv,48.0,6,-19,718.7317676493491,-920.9323008486583,-91.28244346112672,427.83559345239917,405.10406496004276
95e82242_c50294c2/gsvi_42_6_2_833.jpg,95e82242_c50294c2/gsvi_42_6_2_833_line.csv,42.0,6,2,833.6285007020166,-1718.3061226328066,407.18592371003194,475.68775779354576,417.94121397138787
95e82242_c50294c2/gsvi_58_20_-8_577.jpg,95e82242_c50294c2/gsvi_58_20_-8_577_line.csv,58.0,20,-8,577.2952816868557,-5992.919712128525,-252.46855546198287,384.4199138056089,550.0380378643449
95e82242_c50294c2/gsvi_60_20_17_554.jpg,95e82242_c50294c2/gsvi_60_20_17_554_line.csv,60.0,20,17,554.2562584220408,-449.5353695830761,791.3785666709086,488.5759451684187,503.21686501900723
95e82242_c50294c2/gsvi_74_20_11_424.jpg,95e82242_c50294c2/gsvi_74_20_11_424_line.csv,74.0,20,11,424.6543429185312,-7734.630742391039,2174.3093206122157,432.6406800233187,463.9637199979947
95e82242_c50294c2/gsvi_56_-9_5_601.jpg,95e82242_c50294c2/gsvi_56_-9_5_601_line.csv,56.0,-9,5,601.8324689108263,-817.5267932824811,309.0806660870965,771.0779327638463,173.07161333168824
95e82242_c50294c2/gsvi_52_-9_5_656.jpg,95e82242_c50294c2/gsvi_52_-9_5_656_line.csv,52.0,-9,5,656.0972293053748,-828.1716571125928,314.01822698640154,805.1528822175464,161.06047162990956
95e82242_c50294c2/gsvi_54_-9_2_628.jpg,95e82242_c50294c2/gsvi_54_-9_2_628_line.csv,54.0,-9,2,628.0353617616482,-715.0243760487499,240.36694034409868,774.5500427921445,210.70499928807106
95e82242_c50294c2/gsvi_70_-9_-4_457.jpg,95e82242_c50294c2/gsvi_70_-9_-4_457_line.csv,70.0,-9,-4,457.0073621574767,-333.6283995998499,209.3843012062815,669.5972281939103,278.36737721990954
95e82242_c50294c2/gsvi_64_-19_-9_512.jpg,95e82242_c50294c2/gsvi_64_-19_-9_512_line.csv,64.0,-19,-9,512.1070492931361,-4258.481697982648,-530.1958633508315,349.90658082711616,150.7879709112847
95e82242_c50294c2/gsvi_76_3_3_409.jpg,95e82242_c50294c2/gsvi_76_3_3_409_line.csv,76.0,3,3,409.5813223017853,206.84583842025023,339.98009007956364,3618.1180755603323,160.08788209609662
95e82242_c50294c2/gsvi_58_3_9_577.jpg,95e82242_c50294c2/gsvi_58_3_9_577_line.csv,58.0,3,9,577.2952816868557,498.161306259315,335.9989469095688,4646.699813519599,-327.40469626139077
95e82242_c50294c2/gsvi_74_3_7_424.jpg,95e82242_c50294c2/gsvi_74_3_7_424_line.csv,74.0,3,7,424.6543429185312,438.6754068227123,313.4858271299234,3511.7785414096247,-70.11936863168887
95e82242_c50294c2/gsvi_78_3_11_395.jpg,95e82242_c50294c2/gsvi_78_3_11_395_line.csv,78.0,3,11,395.1670900912165,251.18054419485745,365.747383361939,3495.5838088604664,-302.10361842157033
95e82242_c50294c2/gsvi_78_6_6_395.jpg,95e82242_c50294c2/gsvi_78_6_6_395_line.csv,78.0,6,6,395.1670900912165,-1593.3845036447585,590.845396921,396.7211620309506,368.636724610849
95e82242_c50294c2/gsvi_48_6_7_718.jpg,95e82242_c50294c2/gsvi_48_6_7_718_line.csv,48.0,6,7,718.7317676493491,-3670.1391018728928,941.3018126036768,376.3250207106852,390.0499772859075
95e82242_c50294c2/gsvi_74_6_-6_424.jpg,95e82242_c50294c2/gsvi_74_6_-6_424_line.csv,74.0,6,-6,424.6543429185312,-1905.8450850208687,180.13046553296817,390.78452939336387,384.1172920618146
95e82242_c50294c2/gsvi_46_-6_-16_753.jpg,95e82242_c50294c2/gsvi_46_-6_-16_753_line.csv,46.0,-6,-16,753.8727570636007,-1015.8185388616205,-136.40366888369198,697.3990704424866,368.6286576458944
95e82242_c50294c2/gsvi_62_-6_17_532.jpg,95e82242_c50294c2/gsvi_62_-6_17_532_line.csv,62.0,-6,17,532.5694343521658,-472.75274941471093,498.80128872092644,617.9508316483897,157.31750835641316
95e82242_c50294c2/gsvi_62_-6_-5_532.jpg,95e82242_c50294c2/gsvi_62_-6_-5_532_line.csv,62.0,-6,-5,532.5694343521658,-661.6683786372342,185.3617601395947,638.3911644001489,292.6438211618743
95e82242_c50294c2/gsvi_78_-6_-4_395.jpg,95e82242_c50294c2/gsvi_78_-6_-4_395_line.csv,78.0,-6,-4,395.1670900912165,-346.9396040042666,245.15807213886376,574.4283235282677,288.20507491955664
95e82242_c50294c2/gsvi_58_-2_6_577.jpg,95e82242_c50294c2/gsvi_58_-2_6_577_line.csv,58.0,-2,6,577.2952816868557,120.06773046550214,301.515339625016,1298.1808617433844,181.29584398098515
95e82242_c50294c2/gsvi_72_3_-12_440.jpg,95e82242_c50294c2/gsvi_72_3_-12_440_line.csv,72.0,3,-12,440.4422145507756,144.67140885576853,311.47330634698665,1224.55244105672,522.5666484494029
95e82242_c50294c2/gsvi_68_3_17_474.jpg,95e82242_c50294c2/gsvi_68_3_17_474_line.csv,68.0,3,17,474.41950992407686,153.82377763330211,406.59821658288547,1230.534479850982,55.75936866338469
95e82242_c50294c2/gsvi_62_3_-5_532.jpg,95e82242_c50294c2/gsvi_62_3_-5_532_line.csv,62.0,3,-5,532.5694343521658,124.46425260066093,339.62041940314293,1606.994718392468,469.28181604848214
95e82242_c50294c2/gsvi_66_-26_3_492.jpg,95e82242_c50294c2/gsvi_66_-26_3_492_line.csv,66.0,-26,3,492.7567884206665,254.0650185046931,62.01756854705809,7433.842217777214,-345.7682417671815
95e82242_c50294c2/gsvi_64_-26_-2_512.jpg,95e82242_c50294c2/gsvi_64_-26_-2_512_line.csv,64.0,-26,-2,512.1070492931361,284.3635412322159,41.139480293331474,2180.721789286651,157.40991071904978
95e82242_c50294c2/gsvi_64_-26_-13_512.jpg,95e82242_c50294c2/gsvi_64_-26_-13_512_line.csv,64.0,-26,-13,512.1070492931361,328.00889235025636,82.88102631114742,6710.211960828788,1553.3822727188085
960e2342_33f393c2/gsvi_64_-12_-10_512.jpg,960e2342_33f393c2/gsvi_64_-12_-10_512_line.csv,64.0,-12,-10,512.1070492931361,-826.2440797634931,31.48830102509396,934.379818932091,307.7367076398595
960e2342_33f393c2/gsvi_78_-16_-14_395.jpg,960e2342_33f393c2/gsvi_78_-16_-14_395_line.csv,78.0,-16,-14,395.1670900912165,147.25113070518032,180.12346976865848,989.4783327519206,388.680724621738
960e2342_33f393c2/gsvi_64_-26_-19_512.jpg,960e2342_33f393c2/gsvi_64_-26_-19_512_line.csv,64.0,-26,-19,512.1070492931361,42.46137202297274,-73.33431199339623,1040.715103479089,345.8800685158824
960e2342_33f393c2/gsvi_72_12_-17_440.jpg,960e2342_33f393c2/gsvi_72_12_-17_440_line.csv,72.0,12,-17,440.4422145507756,-72765.67617138823,-21922.89832541753,318.6834416670884,404.84765587456195
960e2342_33f393c2/gsvi_72_40_5_440.jpg,960e2342_33f393c2/gsvi_72_40_5_440_line.csv,72.0,40,5,440.4422145507756,298.58174360368935,670.4410514535518,3123.1214807640818,443.0297239245962
960e2342_33f393c2/gsvi_70_22_-8_457.jpg,960e2342_33f393c2/gsvi_70_22_-8_457_line.csv,70.0,22,-8,457.0073621574767,-4681.849379428021,16.347466660608234,428.3902672529062,541.8345316228737
960e2342_33f393c2/gsvi_78_-11_-19_395.jpg,960e2342_33f393c2/gsvi_78_-11_-19_395_line.csv,78.0,-11,-19,395.1670900912165,186.86538975244727,211.76658802557017,1265.9753051013836,540.9661601824849
960e2342_33f393c2/gsvi_70_-23_16_457.jpg,960e2342_33f393c2/gsvi_70_-23_16_457_line.csv,70.0,-23,16,457.0073621574767,-40793.443083781785,10328.402610089228,337.83872100716417,95.68181398464282
960e2342_33f393c2/gsvi_78_-23_19_395.jpg,960e2342_33f393c2/gsvi_78_-23_19_395_line.csv,78.0,-23,19,395.1670900912165,-8036.38830286743,2848.602073684576,330.24183366813395,120.98642033854628
960e2342_33f393c2/gsvi_60_17_12_554.jpg,960e2342_33f393c2/gsvi_60_17_12_554_line.csv,60.0,17,12,554.2562584220408,38.21777390553518,572.2248917558499,5538.999164296811,-542.6935752500286
960e2342_33f393c2/gsvi_72_-11_4_440.jpg,960e2342_33f393c2/gsvi_72_-11_4_440_line.csv,72.0,-11,4,440.4422145507756,-166.39508562986794,244.17827861412525,445.1718773738224,220.110584636387
960e2342_33f393c2/gsvi_72_-11_6_440.jpg,960e2342_33f393c2/gsvi_72_-11_6_440_line.csv,72.0,-11,6,440.4422145507756,-179.1494666889518,263.4990567017266,501.23200180566903,227.26125134902918
960e2342_33f393c2/gsvi_68_6_15_474.jpg,960e2342_33f393c2/gsvi_68_6_15_474_line.csv,68.0,6,15,474.41950992407686,-256.7835930722348,493.79352621725775,437.60631685835165,342.0225058282622
960e2342_33f393c2/gsvi_76_6_-19_409.jpg,960e2342_33f393c2/gsvi_76_6_-19_409_line.csv,76.0,6,-19,409.5813223017853,-181.68238896544722,162.4894147271221,432.5149846047818,421.90138036818513
960e2342_33f393c2/gsvi_66_6_-20_492.jpg,960e2342_33f393c2/gsvi_66_6_-20_492_line.csv,66.0,6,-20,492.7567884206665,-272.45027763996234,126.69350689161885,399.36480903401366,408.20171530035964
96fe2242_52f893c2/gsvi_70_-20_-6_457.jpg,96fe2242_52f893c2/gsvi_70_-20_-6_457_line.csv,70.0,-20,-6,457.0073621574767,-872.1663319983775,-15.919106231252044,540.1571421538008,176.53557920125965
96fe2242_52f893c2/gsvi_74_-20_-16_424.jpg,96fe2242_52f893c2/gsvi_74_-20_-16_424_line.csv,74.0,-20,-16,424.6543429185312,-590.1177992235436,-118.10949214276695,515.2181651429439,237.92210124790643
96fe2242_52f893c2/gsvi_70_-20_13_457.jpg,96fe2242_52f893c2/gsvi_70_-20_13_457_line.csv,70.0,-20,13,457.0073621574767,-758.8592772773229,382.31877193791195,452.4510250218357,139.52616466826024
96fe2242_52f893c2/gsvi_74_13_15_424.jpg,96fe2242_52f893c2/gsvi_74_13_15_424_line.csv,74.0,13,15,424.6543429185312,65.64306989360276,475.6631398970187,28551.898001184756,-6486.398755231522
96fe2242_52f893c2/gsvi_64_13_10_512.jpg,96fe2242_52f893c2/gsvi_64_13_10_512_line.csv,64.0,13,10,512.1070492931361,-47944.978798632386,7266.844618049424,157.2636691616401,483.28394297595855
96fe2242_52f893c2/gsvi_70_27_-5_457.jpg,96fe2242_52f893c2/gsvi_70_27_-5_457_line.csv,70.0,27,-5,457.0073621574767,17.81340761021613,539.8852251790886,745.986357123242,586.8048730097869
96fe2242_52f893c2/gsvi_72_-9_-9_440.jpg,96fe2242_52f893c2/gsvi_72_-9_-9_440_line.csv,72.0,-9,-9,440.4422145507756,-308.8222502442478,132.78249890629974,485.00968060361447,296.3665265865419
96fe2242_52f893c2/gsvi_72_-9_-13_440.jpg,96fe2242_52f893c2/gsvi_72_-9_-13_440_line.csv,72.0,-9,-13,440.4422145507756,-282.4900858032106,86.45211578241526,483.84564686366923,304.82271676015245
96fe2242_52f893c2/gsvi_78_-2_7_395.jpg,96fe2242_52f893c2/gsvi_78_-2_7_395_line.csv,78.0,-2,7,395.1670900912165,326.02602495878773,289.59052872509733,7180.806209919574,-610.4375239338809
96fe2242_52f893c2/gsvi_76_-2_3_409.jpg,96fe2242_52f893c2/gsvi_76_-2_3_409_line.csv,76.0,-2,3,409.5813223017853,323.6151641207923,293.39676512664687,8186.16722485511,180.55632602074417
96fe2242_52f893c2/gsvi_64_-3_13_512.jpg,96fe2242_52f893c2/gsvi_64_-3_13_512_line.csv,64.0,-3,13,512.1070492931361,-2541.0460783822923,892.0550702375448,340.2210298664005,309.3989369938505
96fe2242_52f893c2/gsvi_52_-3_-5_656.jpg,96fe2242_52f893c2/gsvi_52_-3_-5_656_line.csv,52.0,-3,-5,656.0972293053748,-3793.8854291427015,-119.50934802892994,268.6804408144713,307.4991279962708
96fe2242_52f893c2/gsvi_56_-3_-3_601.jpg,96fe2242_52f893c2/gsvi_56_-3_-3_601_line.csv,56.0,-3,-3,601.8324689108263,-4035.1205190334495,36.370149776038886,274.7975918758368,312.43319982761534
96fe2242_52f893c2/gsvi_56_-3_7_601.jpg,96fe2242_52f893c2/gsvi_56_-3_7_601_line.csv,56.0,-3,7,601.8324689108263,-3364.684672504823,717.3117635745398,355.30335522741683,309.5429679624662
96fe2242_52f893c2/gsvi_72_27_-16_440.jpg,96fe2242_52f893c2/gsvi_72_27_-16_440_line.csv,72.0,27,-16,440.4422145507756,-10919.08786238236,-2615.292279653806,277.5211388647023,547.6472808348776
96fe2242_52f893c2/gsvi_76_27_4_409.jpg,96fe2242_52f893c2/gsvi_76_27_4_409_line.csv,76.0,27,4,409.5813223017853,358.6461113134814,530.4544674305628,13115.86052027338,-945.8170879751822
96fe2242_52f893c2/gsvi_56_17_-16_601.jpg,96fe2242_52f893c2/gsvi_56_17_-16_601_line.csv,56.0,17,-16,601.8324689108263,317.7587660376694,537.0821362978431,2306.8629531294996,991.4302569833436
96fe2242_52f893c2/gsvi_64_17_-12_512.jpg,96fe2242_52f893c2/gsvi_64_17_-12_512_line.csv,64.0,17,-12,512.1070492931361,419.19158378723773,483.729888209165,2066.66308308961,779.9877898599054
96fe2242_52f893c2/gsvi_68_17_15_474.jpg,96fe2242_52f893c2/gsvi_68_17_15_474_line.csv,68.0,17,15,474.41950992407686,405.93906320886947,462.7110147605219,2005.0393109837578,-37.97724223741881
96fe2242_52f893c2/gsvi_64_-6_0_512.jpg,96fe2242_52f893c2/gsvi_64_-6_0_512_line.csv,64.0,-6,0,512.1070492931361,567.4035574504891,281.0615537683508,8101.953256352463,-30.632554751840473
96fe2242_52f893c2/gsvi_76_-6_11_409.jpg,96fe2242_52f893c2/gsvi_76_-6_11_409_line.csv,76.0,-6,11,409.5813223017853,503.0160452765093,245.75235538828076,5369.509264941507,-876.8512438262464
96fe2242_52f893c2/gsvi_72_-6_18_440.jpg,96fe2242_52f893c2/gsvi_72_-6_18_440_line.csv,72.0,-6,18,440.4422145507756,518.223304644891,221.85181901768087,7166.902655431829,-2159.3021663416766
96fe2242_52f893c2/gsvi_48_-6_-5_718.jpg,96fe2242_52f893c2/gsvi_48_-6_-5_718_line.csv,48.0,-6,-5,718.7317676493491,512.1644336313261,292.49230276692964,12140.03149274628,1093.8281727655585
96fe2242_52f893c2/gsvi_64_24_-6_512.jpg,96fe2242_52f893c2/gsvi_64_24_-6_512_line.csv,64.0,24,-6,512.1070492931361,274.88004536005695,555.6317270946171,1584.4127427914764,679.9847986617781
96fe2242_52f893c2/gsvi_68_24_2_474.jpg,96fe2242_52f893c2/gsvi_68_24_2_474_line.csv,68.0,24,2,474.41950992407686,171.36965641014822,543.0735603500351,1606.758039369654,495.2173281452835
96fe2242_52f893c2/gsvi_68_24_18_474.jpg,96fe2242_52f893c2/gsvi_68_24_18_474_line.csv,68.0,24,18,474.41950992407686,338.66304576300394,526.9921263282542,1581.7815565942894,158.13916681011904
96fe2242_52f893c2/gsvi_58_24_12_577.jpg,96fe2242_52f893c2/gsvi_58_24_12_577_line.csv,58.0,24,12,577.2952816868557,323.54418749132157,595.0706631189993,1699.449063644784,264.298095718152
96fe2242_52f893c2/gsvi_76_-23_16_409.jpg,96fe2242_52f893c2/gsvi_76_-23_16_409_line.csv,76.0,-23,16,409.5813223017853,-4084.9216397815653,1432.7479326350758,321.91349672714335,130.4316694336338
96fe2242_52f893c2/gsvi_78_22_19_395.jpg,96fe2242_52f893c2/gsvi_78_22_19_395_line.csv,78.0,22,19,395.1670900912165,-1064.3629757144809,912.6311041356306,484.12140370351625,432.0647323193739
96fe2242_52f893c2/gsvi_70_22_8_457.jpg,96fe2242_52f893c2/gsvi_70_22_8_457_line.csv,70.0,22,8,457.0073621574767,-1169.6587825402214,652.847723189522,482.6050031043285,483.10649745810696
96fe2242_52f893c2/gsvi_58_22_5_577.jpg,96fe2242_52f893c2/gsvi_58_22_5_577_line.csv,58.0,22,5,577.2952816868557,-2129.9097037253932,706.8259160910648,514.1899020646702,533.7248851468241
96fe2242_52f893c2/gsvi_52_4_14_656.jpg,96fe2242_52f893c2/gsvi_52_4_14_656_line.csv,52.0,4,14,656.0972293053748,-3447.293367250763,1216.8428032662414,253.36711309865927,409.9604318096659
96fe2242_52f893c2/gsvi_66_4_11_492.jpg,96fe2242_52f893c2/gsvi_66_4_11_492_line.csv,66.0,4,11,492.7567884206665,-3088.4676550986287,955.5620536133472,139.97475115410805,379.01183830300545
96fe2242_52f893c2/gsvi_70_4_-11_457.jpg,96fe2242_52f893c2/gsvi_70_4_-11_457_line.csv,70.0,4,-11,457.0073621574767,-2252.917696092697,-221.052276939703,470.6490072814893,397.2014827515305
96fe2242_52f893c2/gsvi_78_5_-5_395.jpg,96fe2242_52f893c2/gsvi_78_5_-5_395_line.csv,78.0,5,-5,395.1670900912165,-850.3960241278492,248.7145743115708,432.11240444645637,347.81782644899494
96fe2242_52f893c2/gsvi_76_5_5_409.jpg,96fe2242_52f893c2/gsvi_76_5_5_409_line.csv,76.0,5,5,409.5813223017853,-888.3979698261269,448.6711961188218,433.72286003241607,328.7035708238558
96fe2242_52f893c2/gsvi_66_5_-9_492.jpg,96fe2242_52f893c2/gsvi_66_5_-9_492_line.csv,66.0,5,-9,492.7567884206665,-864.4400847875643,151.74003032991354,452.831637696314,364.1939504922418
96fe2242_52f893c2/gsvi_74_4_-13_424.jpg,96fe2242_52f893c2/gsvi_74_4_-13_424_line.csv,74.0,4,-13,424.6543429185312,131.59350050949635,289.42670600862874,1295.3960367480167,572.9479928064933
96fe2242_52f893c2/gsvi_72_4_-8_440.jpg,96fe2242_52f893c2/gsvi_72_4_-8_440_line.csv,72.0,4,-8,440.4422145507756,120.1491123526045,302.79931186330157,1247.9910644195245,438.0693353302046
97142342_43f893c2/gsvi_56_-16_-11_601.jpg,97142342_43f893c2/gsvi_56_-16_-11_601_line.csv,56.0,-16,-11,601.8324689108263,188.20159890945538,144.70229735034417,5822.9972417590825,1151.3267266435384
97142342_43f893c2/gsvi_74_-16_-1_424.jpg,97142342_43f893c2/gsvi_74_-16_-1_424_line.csv,74.0,-16,-1,424.6543429185312,-2755.9759724394903,261.2958407346178,213.9628504692107,214.15092784105843
97142342_43f893c2/gsvi_74_17_-5_424.jpg,97142342_43f893c2/gsvi_74_17_-5_424_line.csv,74.0,17,-5,424.6543429185312,-843.0047034615673,355.058957210944,497.49620454963946,450.2213855497692
97142342_43f893c2/gsvi_62_24_10_532.jpg,97142342_43f893c2/gsvi_62_24_10_532_line.csv,62.0,24,10,532.5694343521658,-2546.3993369741424,1011.2354309911091,475.1914948106282,523.2130954252464
97142342_43f893c2/gsvi_70_-16_-8_457.jpg,97142342_43f893c2/gsvi_70_-16_-8_457_line.csv,70.0,-16,-8,457.0073621574767,24.432021173587316,136.49651413968363,1290.1039197315004,329.1586348611432
97142342_43f893c2/gsvi_62_-16_-1_532.jpg,97142342_43f893c2/gsvi_62_-16_-1_532_line.csv,62.0,-16,-1,532.5694343521658,28.649285632911585,182.30258788611758,1394.7659030645987,179.58849081313616
97142342_43f893c2/gsvi_62_-16_-12_532.jpg,97142342_43f893c2/gsvi_62_-16_-12_532_line.csv,62.0,-16,-12,532.5694343521658,56.022414182921295,114.29406054185642,1508.3502190980212,421.60172355324437
97302342_d3ee93c2/gsvi_64_40_-20_512.jpg,97302342_d3ee93c2/gsvi_64_40_-20_512_line.csv,64.0,40,-20,512.1070492931361,-9174.806661543573,-2581.292094185336,218.41829319620348,745.9817242306913
97302342_d3ee93c2/gsvi_70_10_-15_457.jpg,97302342_d3ee93c2/gsvi_70_10_-15_457_line.csv,70.0,10,-15,457.0073621574767,-67.08385373968059,305.42258857537524,833.7314467770286,565.8396649263382
97302342_d3ee93c2/gsvi_64_10_19_512.jpg,97302342_d3ee93c2/gsvi_64_10_19_512_line.csv,64.0,10,19,512.1070492931361,-50.92151753955045,551.2141875027396,955.4451866177292,188.21898122332627
97302342_d3ee93c2/gsvi_68_10_6_474.jpg,97302342_d3ee93c2/gsvi_68_10_6_474_line.csv,68.0,10,6,474.41950992407686,-62.58531388199543,456.7207264624674,905.4132176835537,364.02748316233976
97302342_d3ee93c2/gsvi_68_-21_15_474.jpg,97302342_d3ee93c2/gsvi_68_-21_15_474_line.csv,68.0,-21,15,474.41950992407686,-4497.576158050378,1481.0596972334154,393.52367987266695,116.87138851487245
97302342_d3ee93c2/gsvi_76_-21_17_409.jpg,97302342_d3ee93c2/gsvi_76_-21_17_409_line.csv,76.0,-21,17,409.5813223017853,-3935.5919500660466,1505.1117952062052,356.6238763122309,151.42687768170046
